views,bookmarks,likes,follow,commentcreated,Article_id,Title,lang,Actualvirality,Actualviralchances,Predictionvirality,Predictionviralchances
6,0,0,0,0,1829180586132834070,"Facebook Messenger now supports PayPal payments in bots, will track your PayPal receipts",en,6,Low,6,Low
32,4,3,0,0,3273084325487543386,The surprising truth about which countries lead in digital,en,78,Low,97,Low
1,0,0,0,0,6634206168889468590,3. The case for Drupal and SaaS,en,1,Low,1,Low
23,2,8,0,0,-9176143510534135851,Livraria dá adeus a estoque e imprime livros na hora,pt,111,Low,112,Low
14,0,2,0,0,-5464698687596686623,IBM's Watson aims to make hospital stays suck a whole lot less,en,34,Low,34,Low
25,0,5,1,1,5087084654882097891,"Google Pixel, o primeiro smartphone feito pelo Google | Google Discovery",pt,200,Low,200,Low
9,0,0,0,0,223316996491584050,How to move an entire government to a new digital platform - Dries Buytaert,en,9,Low,9,Low
3,0,1,0,0,6165641386379495559,Today in Apple history: iMac G3 arrives to save Apple,en,13,Low,13,Low
4,0,0,0,0,-7165716941095296287,Advancing enterprise database workloads on Google Cloud Platform,en,4,Low,4,Low
2,0,0,0,0,8611448623643424872,"""We will encourage you to develop the three great virtues of a programmer: laziness, impatience, and hubris""",en,2,Low,2,Low
26,0,0,0,0,-324861070284719256,12 Best Slack Communities for Every Professional,en,26,Low,26,Low
53,2,3,0,0,-2549933363319068481,The real reasons you procrastinate - and how to stop,en,91,Low,93,Low
36,0,4,1,0,-7264217791213422584,Qual é o valor da área de T&D na sua empresa?,pt,101,Low,105,Low
173,9,38,9,7,8224860111193157980,Psicóloga de Harvard diz que as pessoas julgam você em segundos por esses critérios | Jornal do Empreendedor,pt,1514,High,1499,High
8,0,0,0,0,-4761420664091904483,Now playing: New ISO security and privacy certifications for Google Cloud Platform,en,8,Low,8,Low
15,0,0,0,0,3353902017498793780,The Rise And Growth of Ethereum Gets Mainstream Coverage,en,15,Low,15,Low
1,0,0,0,0,5745373608367143062,Cookies vs Tokens: The Definitive Guide,en,1,Low,1,Low
5,0,1,0,0,2951308020527021494,Rimini Street anuncia suporte para Oracle ATG Web Commerce | EXAME.com,pt,15,Low,15,Low
3,0,0,0,0,1751822544912242581,Expanding our IDE support with a new Eclipse plugin for App Engine,en,3,Low,3,Low
27,0,1,0,0,-96719740408441346,"In war for talent, 'brogrammers' will be losers",en,37,Low,37,Low
12,0,2,0,0,-4102297002729307038,Acquia's Dev Desktop - a Drupal server for beginners,en,32,Low,32,Low
26,0,2,0,0,1118048247334038458,Introducing DeepText: Facebook's text understanding engine,en,46,Low,46,Low
2,0,0,0,0,-8196748324041706598,Kite wants to be every developer's pair-programming buddy,en,2,Low,2,Low
35,0,5,1,1,-1525688508571111688,Introducing JIRA Software for iPhone,en,210,Low,200,Low
